age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital-profit
Middle-aged,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,1
Middle-aged,Local-gov,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,1
Middle-aged,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
Young,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States,1
Middle-aged,Private,4,Never-married,Handlers-cleaners,Not-in-family,White,Female,30,Portugal,1
Middle-aged,Federal-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,State-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,1
Middle-aged,Self-emp-inc,13,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,40,Philippines,1
Old,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Adm-clerical,Not-in-family,Black,Female,40,Jamaica,1
Young,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,20,United-States,1
Young,Private,10,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,1
Middle-aged,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Young,Private,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
Middle-aged,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,England,1
Young,Private,12,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,1
Young,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,35,Canada,1
Middle-aged,Private,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,30,Vietnam,1
Middle-aged,Private,9,Never-married,Sales,Not-in-family,Black,Male,40,United-States,1
Old,Self-emp-not-inc,10,Widowed,Exec-managerial,Unmarried,White,Female,45,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,32,United-States,1
Middle-aged,Private,11,Never-married,Prof-specialty,Not-in-family,White,Female,60,United-States,1
Young,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,55,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
Young,Private,10,Married-civ-spouse,Sales,Husband,White,Male,43,United-States,1
Middle-aged,Private,13,Divorced,Prof-specialty,Unmarried,White,Female,40,Germany,1
Young,Private,10,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,1
Middle-aged,Self-emp-not-inc,9,Never-married,Farming-fishing,Unmarried,White,Male,50,United-States,1
Middle-aged,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,40,Philippines,1
Young,Self-emp-not-inc,13,Never-married,Prof-specialty,Not-in-family,White,Female,4,United-States,1
Young,Private,7,Never-married,Other-service,Own-child,White,Female,15,United-States,1
Middle-aged,Private,11,Divorced,Tech-support,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,16,United-States,1
Young,Private,11,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,72,United-States,1
Middle-aged,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,40,Mexico,1
Middle-aged,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Never-married,Sales,Not-in-family,White,Male,50,United-States,1
Middle-aged,Private,8,Married-civ-spouse,Other-service,Husband,Black,Male,40,Jamaica,1
Old,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,38,United-States,1
Young,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,50,United-States,1
Middle-aged,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,52,Outlying-US(Guam-USVI-etc),1
Middle-aged,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,65,Canada,0
Middle-aged,Self-emp-inc,12,Married-civ-spouse,Sales,Husband,White,Male,68,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,Cuba,1
Middle-aged,Private,11,Divorced,Sales,Not-in-family,White,Male,45,United-States,1
Middle-aged,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,United-States,0
Middle-aged,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,1
Young,Private,7,Never-married,Sales,Own-child,White,Female,15,United-States,1
Young,Private,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,40,United-States,1
Young,Private,7,Never-married,Sales,Own-child,White,Male,30,United-States,1
Middle-aged,Private,10,Never-married,Exec-managerial,Other-relative,White,Female,50,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,13,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,1
Young,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Old,Private,5,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Young,Private,9,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
Young,Private,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40,Outlying-US(Guam-USVI-etc),1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,1
Middle-aged,Private,9,Never-married,Other-service,Own-child,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,14,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
Middle-aged,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Other-service,Other-relative,Black,Female,38,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,35,United-States,1
Middle-aged,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,Black,Male,40,United-States,1
Middle-aged,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,6,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,1
Middle-aged,Private,12,Never-married,Sales,Unmarried,White,Male,50,United-States,1
Middle-aged,Federal-gov,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Middle-aged,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,1
Middle-aged,Federal-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
Young,Private,10,Divorced,Adm-clerical,Own-child,White,Female,20,United-States,1
Middle-aged,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Old,Self-emp-not-inc,9,Divorced,Exec-managerial,Not-in-family,White,Female,16,United-States,1
Young,Private,9,Never-married,Other-service,Not-in-family,White,Female,40,United-States,1
Young,Private,10,Never-married,Sales,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Adm-clerical,Own-child,White,Female,16,United-States,1
Middle-aged,Private,13,Divorced,Sales,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Old,Local-gov,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
Young,Private,13,Never-married,Sales,Not-in-family,White,Male,55,Jamaica,1
Middle-aged,Private,9,Separated,Adm-clerical,Unmarried,White,Female,38,Puerto-Rico,1
Middle-aged,Private,9,Never-married,Adm-clerical,Own-child,White,Male,50,United-States,1
Young,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,40,United-States,1
Middle-aged,Federal-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,1
Old,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0
Middle-aged,Private,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,50,United-States,1
Young,Self-emp-not-inc,9,Separated,Other-service,Unmarried,White,Female,50,United-States,1
Middle-aged,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Sales,Own-child,Black,Female,20,United-States,1
Young,Private,10,Never-married,Sales,Other-relative,Black,Female,40,United-States,1
Middle-aged,Private,5,Never-married,Priv-house-serv,Unmarried,White,Female,40,Columbia,1
Middle-aged,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,30,United-States,1
Middle-aged,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,0
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Divorced,Sales,Other-relative,White,Female,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,63,United-States,1
Middle-aged,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Cuba,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,1
Middle-aged,Local-gov,11,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,1
Middle-aged,Local-gov,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,1
Middle-aged,Private,12,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Federal-gov,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,1
Old,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,United-States,1
Middle-aged,Self-emp-not-inc,5,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
Young,Federal-gov,10,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,52,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,47,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,28,United-States,1
Young,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Young,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,Canada,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,1
Middle-aged,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,37,United-States,1
Middle-aged,Private,12,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
Young,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,1
Middle-aged,State-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
Young,Private,6,Never-married,Other-service,Unmarried,White,Male,60,Mexico,1
Young,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States,1
Young,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,44,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,40,Puerto-Rico,1
Middle-aged,Private,9,Divorced,Adm-clerical,Other-relative,White,Female,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Other-service,Wife,White,Female,32,United-States,1
Middle-aged,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,Mexico,1
Young,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
Middle-aged,Federal-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,36,United-States,1
Young,Private,10,Never-married,Sales,Own-child,White,Male,40,Columbia,1
Middle-aged,Private,12,Divorced,Prof-specialty,Not-in-family,White,Female,43,United-States,1
Young,Private,9,Never-married,Other-service,Own-child,Black,Female,40,United-States,1
Young,Self-emp-not-inc,10,Never-married,Farming-fishing,Own-child,White,Male,30,United-States,1
Middle-aged,Private,9,Never-married,Exec-managerial,Other-relative,White,Male,50,United-States,1
Middle-aged,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,45,United-States,1
Middle-aged,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Widowed,Prof-specialty,Not-in-family,White,Female,57,United-States,1
Old,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,20,United-States,1
Middle-aged,Private,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,1
Young,Private,9,Never-married,Sales,Own-child,Black,Male,40,United-States,1
Old,Private,14,Never-married,Other-service,Not-in-family,White,Female,40,United-States,1
Young,Private,7,Never-married,Sales,Own-child,White,Female,8,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,65,United-States,1
Young,Private,4,Never-married,Craft-repair,Own-child,White,Male,32,United-States,0
Middle-aged,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Adm-clerical,Other-relative,White,Female,30,United-States,1
Middle-aged,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,35,United-States,1
Young,Private,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,40,United-States,1
Middle-aged,Self-emp-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,1
Young,Private,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,20,United-States,1
Middle-aged,Private,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,1
Young,Private,13,Never-married,Sales,Own-child,White,Male,55,United-States,1
Middle-aged,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Local-gov,13,Never-married,Prof-specialty,Unmarried,White,Female,45,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,0
Middle-aged,Self-emp-not-inc,9,Divorced,Sales,Not-in-family,White,Male,40,United-States,1
Middle-aged,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,48,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Private,13,Never-married,Sales,Not-in-family,Black,Male,60,United-States,1
Young,Private,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,1
Young,Private,13,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,40,Hong,1
Middle-aged,Local-gov,11,Widowed,Prof-specialty,Unmarried,Black,Female,40,United-States,1
Middle-aged,Federal-gov,13,Married-civ-spouse,Tech-support,Husband,Black,Male,40,United-States,1
Middle-aged,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,United-States,0
Middle-aged,Private,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Young,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
Middle-aged,Private,9,Widowed,Transport-moving,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,12,Married-spouse-absent,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,31,Laos,1
Middle-aged,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
Old,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,0
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
Middle-aged,Private,10,Never-married,Sales,Not-in-family,Black,Male,41,United-States,1
Young,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,20,United-States,1
Old,Private,10,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,40,Vietnam,1
Young,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
Young,Private,10,Widowed,Adm-clerical,Unmarried,White,Female,40,United-States,1
Middle-aged,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
Middle-aged,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,13,Never-married,Other-service,Unmarried,Other,Male,40,United-States,1
Middle-aged,State-gov,10,Divorced,Prof-specialty,Unmarried,White,Female,50,United-States,1
Young,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Middle-aged,Local-gov,11,Never-married,Other-service,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0
Middle-aged,Private,10,Never-married,Other-service,Not-in-family,White,Male,35,United-States,1
Middle-aged,Private,7,Never-married,Craft-repair,Own-child,White,Male,40,United-States,1
Middle-aged,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,40,Mexico,1
Young,Private,12,Never-married,Sales,Own-child,White,Female,40,United-States,1
Middle-aged,Federal-gov,10,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Middle-aged,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
Middle-aged,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,45,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,1
Young,Private,9,Never-married,Transport-moving,Own-child,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Middle-aged,Private,7,Divorced,Craft-repair,Other-relative,White,Female,40,United-States,1
Young,Private,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Laos,1
Middle-aged,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
Young,Private,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,40,Mexico,1
Young,Private,9,Never-married,Sales,Not-in-family,White,Female,30,United-States,0
Old,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Young,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Separated,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
Young,Private,9,Never-married,Adm-clerical,Own-child,Black,Female,20,United-States,1
Middle-aged,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,Germany,1
Old,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,England,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
Middle-aged,Federal-gov,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,40,United-States,1
Middle-aged,Private,9,Divorced,Machine-op-inspct,Other-relative,White,Male,40,United-States,1
Middle-aged,Private,7,Widowed,Craft-repair,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,53,United-States,1
Young,Private,7,Never-married,Other-service,Own-child,White,Male,20,Scotland,1
Middle-aged,Private,11,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,1
Young,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,30,United-States,1
Old,Private,9,Never-married,Other-service,Other-relative,Black,Female,38,United-States,1
Middle-aged,Private,14,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,0
Middle-aged,Private,10,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
Young,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,70,United-States,1
Young,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,1
Middle-aged,Private,13,Never-married,Sales,Not-in-family,Other,Female,55,United-States,1
Middle-aged,Self-emp-not-inc,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,40,Mexico,1
Middle-aged,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Sales,Own-child,Black,Male,20,United-States,1
Young,Federal-gov,10,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Sales,Not-in-family,White,Male,80,United-States,1
Middle-aged,Private,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States,1
Middle-aged,State-gov,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,39,United-States,1
Young,Private,9,Separated,Craft-repair,Unmarried,Black,Female,40,United-States,0
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
Middle-aged,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40,Philippines,1
Old,Local-gov,13,Widowed,Prof-specialty,Not-in-family,Black,Female,25,United-States,0
Middle-aged,Self-emp-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,25,United-States,1
Young,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
